test_02.dat
2025/06/06 10:22:35 - 10:30:00
ƒÆ : 35.1374 deg
2ƒÆ : 69.5929 deg
ƒÔ : 90.2177 deg
ƒÓ : 0.0000 deg
Sz : 13.266 mm
Rx : 0.0000 deg
Ry : 0.0087 deg
I0 slit H : 0.10 mm
I0 slit W : 5.00 mm
R1 slit H : 0.10 mm
R1 slit W : 5.00 mm
R2 slit H : 0.10 mm
R2 slit W : 5.00 mm
Scan axis : 2ƒÆ/ƒÆ
Start: 68.5929 deg, End: 70.5929 deg
Step: 0.0100 deg, Time: 1.0 sec
Axis (deg),       I (cts),        I0 (cts),         Atten.
   69.7829,           143,        493.2104,     1.00000E+0
   69.7929,           152,        493.6583,     1.00000E+0
   69.8029,           126,        493.5722,     1.00000E+0
   69.8129,           123,        493.6927,     1.00000E+0
   69.8229,           122,        493.4688,     1.00000E+0
   69.8329,           110,        493.4976,     1.00000E+0
   69.8429,            87,        493.6485,     1.00000E+0
   69.8529,            66,        493.3891,     1.00000E+0
   69.8629,            57,        493.4013,     1.00000E+0
   69.8729,            76,        493.0224,     1.00000E+0
   69.8829,            61,        493.2005,     1.00000E+0
   69.8929,            71,        492.8433,     1.00000E+0
   69.9029,            65,        492.7241,     1.00000E+0
   69.9129,            65,        492.4343,     1.00000E+0
   69.9229,            43,        492.4041,     1.00000E+0
   69.9329,            45,        492.9357,     1.00000E+0
   69.9429,            41,        492.5223,     1.00000E+0
   69.9529,            44,        493.0366,     1.00000E+0
   69.9629,            42,        493.0914,     1.00000E+0
   69.9729,            38,        492.9717,     1.00000E+0
   69.9829,            31,        492.9054,     1.00000E+0
   69.9929,            36,        492.8986,     1.00000E+0
   70.0029,            27,        493.3663,     1.00000E+0
   70.0129,            24,        493.2572,     1.00000E+0
   70.0229,            32,        492.8442,     1.00000E+0
   70.0329,            14,        492.6226,     1.00000E+0
   70.0429,            24,        492.2666,     1.00000E+0
   70.0529,            25,        491.8771,     1.00000E+0
   70.0629,            18,        491.5528,     1.00000E+0
   70.0729,            24,        491.4189,     1.00000E+0
   70.0829,            24,        491.4280,     1.00000E+0
   70.0929,            11,        491.7608,     1.00000E+0
   70.1029,            21,        491.6106,     1.00000E+0
   70.1129,            19,        491.7930,     1.00000E+0
   70.1229,            10,        490.8986,     1.00000E+0
   70.1329,            17,        490.7467,     1.00000E+0
   70.1429,            15,        491.3170,     1.00000E+0
   70.1529,            14,        490.9682,     1.00000E+0
   70.1629,            16,        490.8800,     1.00000E+0
   70.1729,            18,        490.7737,     1.00000E+0
   70.1829,            19,        491.3178,     1.00000E+0
   70.1929,            16,        491.7780,     1.00000E+0
   70.2029,            10,        491.5823,     1.00000E+0
   70.2129,            11,        491.9814,     1.00000E+0
   70.2229,             5,        491.6433,     1.00000E+0
   70.2329,            12,        492.0312,     1.00000E+0
   70.2429,            12,        492.0553,     1.00000E+0
   70.2529,             9,        491.8492,     1.00000E+0
   70.2629,            10,        491.4969,     1.00000E+0
   70.2729,            12,        491.9808,     1.00000E+0
   70.2829,             9,        492.3654,     1.00000E+0
   70.2929,             5,        492.1673,     1.00000E+0
   70.3029,            11,        491.7650,     1.00000E+0
   70.3129,             4,        491.7564,     1.00000E+0
   70.3229,            10,        491.9595,     1.00000E+0
   70.3329,             3,        491.9322,     1.00000E+0
   70.3429,             9,        492.1931,     1.00000E+0
   70.3529,             5,        491.9409,     1.00000E+0
   70.3629,             3,        492.2125,     1.00000E+0
   70.3729,             5,        492.2259,     1.00000E+0
   70.3829,             6,        492.5634,     1.00000E+0
   70.3929,             7,        492.1796,     1.00000E+0
   70.4029,             4,        492.0659,     1.00000E+0
   70.4129,             5,        491.7541,     1.00000E+0
   70.4229,             5,        491.6298,     1.00000E+0
   70.4329,             3,        491.3635,     1.00000E+0
   70.4429,            10,        491.2237,     1.00000E+0
   70.4529,             6,        491.1592,     1.00000E+0
   70.4629,             8,        490.2977,     1.00000E+0
   70.4729,             2,        490.2681,     1.00000E+0
   70.4829,             2,        490.5024,     1.00000E+0
   70.4929,             3,        490.6414,     1.00000E+0
   70.5029,             3,        490.2624,     1.00000E+0
   70.5129,             5,        490.2610,     1.00000E+0
   70.5229,             3,        489.8182,     1.00000E+0
   70.5329,             0,        489.2653,     1.00000E+0
   70.5429,             3,        489.4089,     1.00000E+0
   70.5529,             2,        489.3992,     1.00000E+0
   70.5629,             1,        489.0072,     1.00000E+0
   70.5729,             5,        489.3643,     1.00000E+0
   70.5829,             1,        489.5296,     1.00000E+0
   70.5929,             1,        489.3657,     1.00000E+0
