test_01.dat
2025/06/06 10:19:16 - 10:22:08
ƒÆ : 35.1374 deg
2ƒÆ : 69.5929 deg
ƒÔ : 90.2177 deg
ƒÓ : 0.0000 deg
Sz : 13.266 mm
Rx : 0.0000 deg
Ry : 0.0087 deg
I0 slit H : 0.10 mm
I0 slit W : 5.00 mm
R1 slit H : 0.10 mm
R1 slit W : 5.00 mm
R2 slit H : 0.10 mm
R2 slit W : 5.00 mm
Scan axis : 2ƒÆ/ƒÆ
Start: 68.5929 deg, End: 70.5929 deg
Step: 0.0010 deg, Time: 1.0 sec
Axis (deg),       I (cts),        I0 (cts),         Atten.
   68.7039,             0,          0.0000,     0.00000E+0
   68.7049,             0,          0.0000,     0.00000E+0
   68.7059,             0,          0.0000,     0.00000E+0
   68.7069,             0,          0.0000,     0.00000E+0
   68.7079,             0,          0.0000,     0.00000E+0
   68.7089,             0,          0.0000,     0.00000E+0
   68.7099,             0,          0.0000,     0.00000E+0
   68.7109,             0,          0.0000,     0.00000E+0
   68.7119,             0,          0.0000,     0.00000E+0
   68.7129,             0,          0.0000,     0.00000E+0
   68.7139,             0,          0.0000,     0.00000E+0
   68.7149,             0,          0.0000,     0.00000E+0
   68.7159,             0,          0.0000,     0.00000E+0
   68.7169,             0,          0.0000,     0.00000E+0
   68.7179,             0,          0.0000,     0.00000E+0
   68.7189,             0,          0.0000,     0.00000E+0
   68.7199,             0,          0.0000,     0.00000E+0
   68.7209,             0,          0.0000,     0.00000E+0
   68.7219,             0,          0.0000,     0.00000E+0
   68.7229,             0,          0.0000,     0.00000E+0
   68.7239,             0,          0.0000,     0.00000E+0
   68.7249,             0,          0.0000,     0.00000E+0
   68.7259,             0,          0.0000,     0.00000E+0
   68.7269,             0,          0.0000,     0.00000E+0
   68.7279,             0,          0.0000,     0.00000E+0
   68.7289,             0,          0.0000,     0.00000E+0
   68.7299,             0,          0.0000,     0.00000E+0
   68.7309,             0,          0.0000,     0.00000E+0
   68.7319,             0,          0.0000,     0.00000E+0
   68.7329,             0,          0.0000,     0.00000E+0
   68.7339,             0,          0.0000,     0.00000E+0
   68.7349,             0,          0.0000,     0.00000E+0
   68.7359,             0,          0.0000,     0.00000E+0
   68.7369,             0,          0.0000,     0.00000E+0
   68.7379,             0,          0.0000,     0.00000E+0
   68.7389,             0,          0.0000,     0.00000E+0
   68.7399,             0,          0.0000,     0.00000E+0
   68.7409,             0,          0.0000,     0.00000E+0
   68.7419,             0,          0.0000,     0.00000E+0
   68.7429,             0,          0.0000,     0.00000E+0
   68.7439,             0,          0.0000,     0.00000E+0
   68.7449,             0,          0.0000,     0.00000E+0
   68.7459,             0,          0.0000,     0.00000E+0
   68.7469,             0,          0.0000,     0.00000E+0
   68.7479,             0,          0.0000,     0.00000E+0
   68.7489,             0,          0.0000,     0.00000E+0
   68.7499,             0,          0.0000,     0.00000E+0
   68.7509,             0,          0.0000,     0.00000E+0
   68.7519,             0,          0.0000,     0.00000E+0
   68.7529,             0,          0.0000,     0.00000E+0
   68.7539,             0,          0.0000,     0.00000E+0
   68.7549,             0,          0.0000,     0.00000E+0
   68.7559,             0,          0.0000,     0.00000E+0
   68.7569,             0,          0.0000,     0.00000E+0
   68.7579,             0,          0.0000,     0.00000E+0
   68.7589,             0,          0.0000,     0.00000E+0
   68.7599,             0,          0.0000,     0.00000E+0
   68.7609,             0,          0.0000,     0.00000E+0
   68.7619,             0,          0.0000,     0.00000E+0
   68.7629,             0,          0.0000,     0.00000E+0
   68.7639,             0,          0.0000,     0.00000E+0
   68.7649,             0,          0.0000,     0.00000E+0
   68.7659,             0,          0.0000,     0.00000E+0
   68.7669,             0,          0.0000,     0.00000E+0
   68.7679,             0,          0.0000,     0.00000E+0
   68.7689,             0,          0.0000,     0.00000E+0
   68.7699,             0,          0.0000,     0.00000E+0
   68.7709,             0,          0.0000,     0.00000E+0
   68.7719,             0,          0.0000,     0.00000E+0
   68.7729,             0,          0.0000,     0.00000E+0
   68.7739,             0,          0.0000,     0.00000E+0
   68.7749,             0,          0.0000,     0.00000E+0
   68.7759,             0,          0.0000,     0.00000E+0
   68.7769,             0,          0.0000,     0.00000E+0
   68.7779,             0,          0.0000,     0.00000E+0
   68.7789,             0,          0.0000,     0.00000E+0
   68.7799,             0,          0.0000,     0.00000E+0
   68.7809,             0,          0.0000,     0.00000E+0
   68.7819,             0,          0.0000,     0.00000E+0
   68.7829,             0,          0.0000,     0.00000E+0
   68.7839,             0,          0.0000,     0.00000E+0
   68.7849,             0,          0.0000,     0.00000E+0
   68.7859,             0,          0.0000,     0.00000E+0
   68.7869,             0,          0.0000,     0.00000E+0
   68.7879,             0,          0.0000,     0.00000E+0
   68.7889,             0,          0.0000,     0.00000E+0
   68.7899,             0,          0.0000,     0.00000E+0
   68.7909,             0,          0.0000,     0.00000E+0
   68.7919,             0,          0.0000,     0.00000E+0
   68.7929,             0,          0.0000,     0.00000E+0
   68.7939,             0,          0.0000,     0.00000E+0
   68.7949,             0,          0.0000,     0.00000E+0
   68.7959,             0,          0.0000,     0.00000E+0
   68.7969,             0,          0.0000,     0.00000E+0
   68.7979,             0,          0.0000,     0.00000E+0
   68.7989,             0,          0.0000,     0.00000E+0
   68.7999,             0,          0.0000,     0.00000E+0
   68.8009,             0,          0.0000,     0.00000E+0
   68.8019,             0,          0.0000,     0.00000E+0
   68.8029,             0,          0.0000,     0.00000E+0
   68.8039,             0,          0.0000,     0.00000E+0
   68.8049,             0,          0.0000,     0.00000E+0
   68.8059,             0,          0.0000,     0.00000E+0
   68.8069,             0,          0.0000,     0.00000E+0
   68.8079,             0,          0.0000,     0.00000E+0
   68.8089,             0,          0.0000,     0.00000E+0
   68.8099,             0,          0.0000,     0.00000E+0
   68.8109,             0,          0.0000,     0.00000E+0
   68.8119,             0,          0.0000,     0.00000E+0
   68.8129,             0,          0.0000,     0.00000E+0
   68.8139,             0,          0.0000,     0.00000E+0
   68.8149,             0,          0.0000,     0.00000E+0
   68.8159,             0,          0.0000,     0.00000E+0
   68.8169,             0,          0.0000,     0.00000E+0
   68.8179,             0,          0.0000,     0.00000E+0
   68.8189,             0,          0.0000,     0.00000E+0
   68.8199,             0,          0.0000,     0.00000E+0
   68.8209,             0,          0.0000,     0.00000E+0
   68.8219,             0,          0.0000,     0.00000E+0
   68.8229,             0,          0.0000,     0.00000E+0
   68.8239,             0,          0.0000,     0.00000E+0
   68.8249,             0,          0.0000,     0.00000E+0
   68.8259,             0,          0.0000,     0.00000E+0
   68.8269,             0,          0.0000,     0.00000E+0
   68.8279,             0,          0.0000,     0.00000E+0
   68.8289,             0,          0.0000,     0.00000E+0
   68.8299,             0,          0.0000,     0.00000E+0
   68.8309,             0,          0.0000,     0.00000E+0
   68.8319,             0,          0.0000,     0.00000E+0
   68.8329,             0,          0.0000,     0.00000E+0
   68.8339,             0,          0.0000,     0.00000E+0
   68.8349,             0,          0.0000,     0.00000E+0
   68.8359,             0,          0.0000,     0.00000E+0
   68.8369,             0,          0.0000,     0.00000E+0
   68.8379,             0,          0.0000,     0.00000E+0
   68.8389,             0,          0.0000,     0.00000E+0
   68.8399,             0,          0.0000,     0.00000E+0
   68.8409,             0,          0.0000,     0.00000E+0
   68.8419,             0,          0.0000,     0.00000E+0
   68.8429,             0,          0.0000,     0.00000E+0
   68.8439,             0,          0.0000,     0.00000E+0
   68.8449,             0,          0.0000,     0.00000E+0
   68.8459,             0,          0.0000,     0.00000E+0
   68.8469,             0,          0.0000,     0.00000E+0
   68.8479,             0,          0.0000,     0.00000E+0
   68.8489,             0,          0.0000,     0.00000E+0
   68.8499,             0,          0.0000,     0.00000E+0
   68.8509,             0,          0.0000,     0.00000E+0
   68.8519,             0,          0.0000,     0.00000E+0
   68.8529,             0,          0.0000,     0.00000E+0
   68.8539,             0,          0.0000,     0.00000E+0
   68.8549,             0,          0.0000,     0.00000E+0
   68.8559,             0,          0.0000,     0.00000E+0
   68.8569,             0,          0.0000,     0.00000E+0
   68.8579,             0,          0.0000,     0.00000E+0
   68.8589,             0,          0.0000,     0.00000E+0
   68.8599,             0,          0.0000,     0.00000E+0
   68.8609,             0,          0.0000,     0.00000E+0
   68.8619,             0,          0.0000,     0.00000E+0
   68.8629,             0,          0.0000,     0.00000E+0
   68.8639,             0,          0.0000,     0.00000E+0
   68.8649,             0,          0.0000,     0.00000E+0
   68.8659,             0,          0.0000,     0.00000E+0
   68.8669,             0,          0.0000,     0.00000E+0
   68.8679,             0,          0.0000,     0.00000E+0
   68.8689,             0,          0.0000,     0.00000E+0
   68.8699,             0,          0.0000,     0.00000E+0
   68.8709,             0,          0.0000,     0.00000E+0
   68.8719,             0,          0.0000,     0.00000E+0
   68.8729,             0,          0.0000,     0.00000E+0
   68.8739,             0,          0.0000,     0.00000E+0
   68.8749,             0,          0.0000,     0.00000E+0
   68.8759,             0,          0.0000,     0.00000E+0
   68.8769,             0,          0.0000,     0.00000E+0
   68.8779,             0,          0.0000,     0.00000E+0
   68.8789,             0,          0.0000,     0.00000E+0
   68.8799,             0,          0.0000,     0.00000E+0
   68.8809,             0,          0.0000,     0.00000E+0
   68.8819,             0,          0.0000,     0.00000E+0
   68.8829,             0,          0.0000,     0.00000E+0
   68.8839,             0,          0.0000,     0.00000E+0
   68.8849,             0,          0.0000,     0.00000E+0
   68.8859,             0,          0.0000,     0.00000E+0
   68.8869,             0,          0.0000,     0.00000E+0
   68.8879,             0,          0.0000,     0.00000E+0
   68.8889,             0,          0.0000,     0.00000E+0
   68.8899,             0,          0.0000,     0.00000E+0
   68.8909,             0,          0.0000,     0.00000E+0
   68.8919,             0,          0.0000,     0.00000E+0
   68.8929,             0,          0.0000,     0.00000E+0
   68.8939,             0,          0.0000,     0.00000E+0
   68.8949,             0,          0.0000,     0.00000E+0
   68.8959,             0,          0.0000,     0.00000E+0
   68.8969,             0,          0.0000,     0.00000E+0
   68.8979,             0,          0.0000,     0.00000E+0
   68.8989,             0,          0.0000,     0.00000E+0
   68.8999,             0,          0.0000,     0.00000E+0
   68.9009,             0,          0.0000,     0.00000E+0
   68.9019,             0,          0.0000,     0.00000E+0
   68.9029,             0,          0.0000,     0.00000E+0
   68.9039,             0,          0.0000,     0.00000E+0
   68.9049,             0,          0.0000,     0.00000E+0
   68.9059,             0,          0.0000,     0.00000E+0
   68.9069,             0,          0.0000,     0.00000E+0
   68.9079,             0,          0.0000,     0.00000E+0
   68.9089,             0,          0.0000,     0.00000E+0
   68.9099,             0,          0.0000,     0.00000E+0
   68.9109,             0,          0.0000,     0.00000E+0
   68.9119,             0,          0.0000,     0.00000E+0
   68.9129,             0,          0.0000,     0.00000E+0
   68.9139,             0,          0.0000,     0.00000E+0
   68.9149,             0,          0.0000,     0.00000E+0
   68.9159,             0,          0.0000,     0.00000E+0
   68.9169,             0,          0.0000,     0.00000E+0
   68.9179,             0,          0.0000,     0.00000E+0
   68.9189,             0,          0.0000,     0.00000E+0
   68.9199,             0,          0.0000,     0.00000E+0
   68.9209,             0,          0.0000,     0.00000E+0
   68.9219,             0,          0.0000,     0.00000E+0
   68.9229,             0,          0.0000,     0.00000E+0
   68.9239,             0,          0.0000,     0.00000E+0
   68.9249,             0,          0.0000,     0.00000E+0
   68.9259,             0,          0.0000,     0.00000E+0
   68.9269,             0,          0.0000,     0.00000E+0
   68.9279,             0,          0.0000,     0.00000E+0
   68.9289,             0,          0.0000,     0.00000E+0
   68.9299,             0,          0.0000,     0.00000E+0
   68.9309,             0,          0.0000,     0.00000E+0
   68.9319,             0,          0.0000,     0.00000E+0
   68.9329,             0,          0.0000,     0.00000E+0
   68.9339,             0,          0.0000,     0.00000E+0
   68.9349,             0,          0.0000,     0.00000E+0
   68.9359,             0,          0.0000,     0.00000E+0
   68.9369,             0,          0.0000,     0.00000E+0
   68.9379,             0,          0.0000,     0.00000E+0
   68.9389,             0,          0.0000,     0.00000E+0
   68.9399,             0,          0.0000,     0.00000E+0
   68.9409,             0,          0.0000,     0.00000E+0
   68.9419,             0,          0.0000,     0.00000E+0
   68.9429,             0,          0.0000,     0.00000E+0
   68.9439,             0,          0.0000,     0.00000E+0
   68.9449,             0,          0.0000,     0.00000E+0
   68.9459,             0,          0.0000,     0.00000E+0
   68.9469,             0,          0.0000,     0.00000E+0
   68.9479,             0,          0.0000,     0.00000E+0
   68.9489,             0,          0.0000,     0.00000E+0
   68.9499,             0,          0.0000,     0.00000E+0
   68.9509,             0,          0.0000,     0.00000E+0
   68.9519,             0,          0.0000,     0.00000E+0
   68.9529,             0,          0.0000,     0.00000E+0
   68.9539,             0,          0.0000,     0.00000E+0
   68.9549,             0,          0.0000,     0.00000E+0
   68.9559,             0,          0.0000,     0.00000E+0
   68.9569,             0,          0.0000,     0.00000E+0
   68.9579,             0,          0.0000,     0.00000E+0
   68.9589,             0,          0.0000,     0.00000E+0
   68.9599,             0,          0.0000,     0.00000E+0
   68.9609,             0,          0.0000,     0.00000E+0
   68.9619,             0,          0.0000,     0.00000E+0
   68.9629,             0,          0.0000,     0.00000E+0
   68.9639,             0,          0.0000,     0.00000E+0
   68.9649,             0,          0.0000,     0.00000E+0
   68.9659,             0,          0.0000,     0.00000E+0
   68.9669,             0,          0.0000,     0.00000E+0
   68.9679,             0,          0.0000,     0.00000E+0
   68.9689,             0,          0.0000,     0.00000E+0
   68.9699,             0,          0.0000,     0.00000E+0
   68.9709,             0,          0.0000,     0.00000E+0
   68.9719,             0,          0.0000,     0.00000E+0
   68.9729,             0,          0.0000,     0.00000E+0
   68.9739,             0,          0.0000,     0.00000E+0
   68.9749,             0,          0.0000,     0.00000E+0
   68.9759,             0,          0.0000,     0.00000E+0
   68.9769,             0,          0.0000,     0.00000E+0
   68.9779,             0,          0.0000,     0.00000E+0
   68.9789,             0,          0.0000,     0.00000E+0
   68.9799,             0,          0.0000,     0.00000E+0
   68.9809,             0,          0.0000,     0.00000E+0
   68.9819,             0,          0.0000,     0.00000E+0
   68.9829,             0,          0.0000,     0.00000E+0
   68.9839,             0,          0.0000,     0.00000E+0
   68.9849,             0,          0.0000,     0.00000E+0
   68.9859,             0,          0.0000,     0.00000E+0
   68.9869,             0,          0.0000,     0.00000E+0
   68.9879,             0,          0.0000,     0.00000E+0
   68.9889,             0,          0.0000,     0.00000E+0
   68.9899,             0,          0.0000,     0.00000E+0
   68.9909,             0,          0.0000,     0.00000E+0
   68.9919,             0,          0.0000,     0.00000E+0
   68.9929,             0,          0.0000,     0.00000E+0
   68.9939,             0,          0.0000,     0.00000E+0
   68.9949,             0,          0.0000,     0.00000E+0
   68.9959,             0,          0.0000,     0.00000E+0
   68.9969,             0,          0.0000,     0.00000E+0
   68.9979,             0,          0.0000,     0.00000E+0
   68.9989,             0,          0.0000,     0.00000E+0
   68.9999,             0,          0.0000,     0.00000E+0
   69.0009,             0,          0.0000,     0.00000E+0
   69.0019,             0,          0.0000,     0.00000E+0
   69.0029,             0,          0.0000,     0.00000E+0
   69.0039,             0,          0.0000,     0.00000E+0
   69.0049,             0,          0.0000,     0.00000E+0
   69.0059,             0,          0.0000,     0.00000E+0
   69.0069,             0,          0.0000,     0.00000E+0
   69.0079,             0,          0.0000,     0.00000E+0
   69.0089,             0,          0.0000,     0.00000E+0
   69.0099,             0,          0.0000,     0.00000E+0
   69.0109,             0,          0.0000,     0.00000E+0
   69.0119,             0,          0.0000,     0.00000E+0
   69.0129,             0,          0.0000,     0.00000E+0
   69.0139,             0,          0.0000,     0.00000E+0
   69.0149,             0,          0.0000,     0.00000E+0
   69.0159,             0,          0.0000,     0.00000E+0
   69.0169,             0,          0.0000,     0.00000E+0
   69.0179,             0,          0.0000,     0.00000E+0
   69.0189,             0,          0.0000,     0.00000E+0
   69.0199,             0,          0.0000,     0.00000E+0
   69.0209,             0,          0.0000,     0.00000E+0
   69.0219,             0,          0.0000,     0.00000E+0
   69.0229,             0,          0.0000,     0.00000E+0
   69.0239,             0,          0.0000,     0.00000E+0
   69.0249,             0,          0.0000,     0.00000E+0
   69.0259,             0,          0.0000,     0.00000E+0
   69.0269,             0,          0.0000,     0.00000E+0
   69.0279,             0,          0.0000,     0.00000E+0
   69.0289,             0,          0.0000,     0.00000E+0
   69.0299,             0,          0.0000,     0.00000E+0
   69.0309,             0,          0.0000,     0.00000E+0
   69.0319,             0,          0.0000,     0.00000E+0
   69.0329,             0,          0.0000,     0.00000E+0
   69.0339,             0,          0.0000,     0.00000E+0
   69.0349,             0,          0.0000,     0.00000E+0
   69.0359,             0,          0.0000,     0.00000E+0
   69.0369,             0,          0.0000,     0.00000E+0
   69.0379,             0,          0.0000,     0.00000E+0
   69.0389,             0,          0.0000,     0.00000E+0
   69.0399,             0,          0.0000,     0.00000E+0
   69.0409,             0,          0.0000,     0.00000E+0
   69.0419,             0,          0.0000,     0.00000E+0
   69.0429,             0,          0.0000,     0.00000E+0
   69.0439,             0,          0.0000,     0.00000E+0
   69.0449,             0,          0.0000,     0.00000E+0
   69.0459,             0,          0.0000,     0.00000E+0
   69.0469,             0,          0.0000,     0.00000E+0
   69.0479,             0,          0.0000,     0.00000E+0
   69.0489,             0,          0.0000,     0.00000E+0
   69.0499,             0,          0.0000,     0.00000E+0
   69.0509,             0,          0.0000,     0.00000E+0
   69.0519,             0,          0.0000,     0.00000E+0
   69.0529,             0,          0.0000,     0.00000E+0
   69.0539,             0,          0.0000,     0.00000E+0
   69.0549,             0,          0.0000,     0.00000E+0
   69.0559,             0,          0.0000,     0.00000E+0
   69.0569,             0,          0.0000,     0.00000E+0
   69.0579,             0,          0.0000,     0.00000E+0
   69.0589,             0,          0.0000,     0.00000E+0
   69.0599,             0,          0.0000,     0.00000E+0
   69.0609,             0,          0.0000,     0.00000E+0
   69.0619,             0,          0.0000,     0.00000E+0
   69.0629,             0,          0.0000,     0.00000E+0
   69.0639,             0,          0.0000,     0.00000E+0
   69.0649,             0,          0.0000,     0.00000E+0
   69.0659,             0,          0.0000,     0.00000E+0
   69.0669,             0,          0.0000,     0.00000E+0
   69.0679,             0,          0.0000,     0.00000E+0
   69.0689,             0,          0.0000,     0.00000E+0
   69.0699,             0,          0.0000,     0.00000E+0
   69.0709,             0,          0.0000,     0.00000E+0
   69.0719,             0,          0.0000,     0.00000E+0
   69.0729,             0,          0.0000,     0.00000E+0
   69.0739,             0,          0.0000,     0.00000E+0
   69.0749,             0,          0.0000,     0.00000E+0
   69.0759,             0,          0.0000,     0.00000E+0
   69.0769,             0,          0.0000,     0.00000E+0
   69.0779,             0,          0.0000,     0.00000E+0
   69.0789,             0,          0.0000,     0.00000E+0
   69.0799,             0,          0.0000,     0.00000E+0
   69.0809,             0,          0.0000,     0.00000E+0
   69.0819,             0,          0.0000,     0.00000E+0
   69.0829,             0,          0.0000,     0.00000E+0
   69.0839,             0,          0.0000,     0.00000E+0
   69.0849,             0,          0.0000,     0.00000E+0
   69.0859,             0,          0.0000,     0.00000E+0
   69.0869,             0,          0.0000,     0.00000E+0
   69.0879,             0,          0.0000,     0.00000E+0
   69.0889,             0,          0.0000,     0.00000E+0
   69.0899,             0,          0.0000,     0.00000E+0
   69.0909,             0,          0.0000,     0.00000E+0
   69.0919,             0,          0.0000,     0.00000E+0
   69.0929,             0,          0.0000,     0.00000E+0
   69.0939,             0,          0.0000,     0.00000E+0
   69.0949,             0,          0.0000,     0.00000E+0
   69.0959,             0,          0.0000,     0.00000E+0
   69.0969,             0,          0.0000,     0.00000E+0
   69.0979,             0,          0.0000,     0.00000E+0
   69.0989,             0,          0.0000,     0.00000E+0
   69.0999,             0,          0.0000,     0.00000E+0
   69.1009,             0,          0.0000,     0.00000E+0
   69.1019,             0,          0.0000,     0.00000E+0
   69.1029,             0,          0.0000,     0.00000E+0
   69.1039,             0,          0.0000,     0.00000E+0
   69.1049,             0,          0.0000,     0.00000E+0
   69.1059,             0,          0.0000,     0.00000E+0
   69.1069,             0,          0.0000,     0.00000E+0
   69.1079,             0,          0.0000,     0.00000E+0
   69.1089,             0,          0.0000,     0.00000E+0
   69.1099,             0,          0.0000,     0.00000E+0
   69.1109,             0,          0.0000,     0.00000E+0
   69.1119,             0,          0.0000,     0.00000E+0
   69.1129,             0,          0.0000,     0.00000E+0
   69.1139,             0,          0.0000,     0.00000E+0
   69.1149,             0,          0.0000,     0.00000E+0
   69.1159,             0,          0.0000,     0.00000E+0
   69.1169,             0,          0.0000,     0.00000E+0
   69.1179,             0,          0.0000,     0.00000E+0
   69.1189,             0,          0.0000,     0.00000E+0
   69.1199,             0,          0.0000,     0.00000E+0
   69.1209,             0,          0.0000,     0.00000E+0
   69.1219,             0,          0.0000,     0.00000E+0
   69.1229,             0,          0.0000,     0.00000E+0
   69.1239,             0,          0.0000,     0.00000E+0
   69.1249,             0,          0.0000,     0.00000E+0
   69.1259,             0,          0.0000,     0.00000E+0
   69.1269,             0,          0.0000,     0.00000E+0
   69.1279,             0,          0.0000,     0.00000E+0
   69.1289,             0,          0.0000,     0.00000E+0
   69.1299,             0,          0.0000,     0.00000E+0
   69.1309,             0,          0.0000,     0.00000E+0
   69.1319,             0,          0.0000,     0.00000E+0
   69.1329,             0,          0.0000,     0.00000E+0
   69.1339,             0,          0.0000,     0.00000E+0
   69.1349,             0,          0.0000,     0.00000E+0
   69.1359,             0,          0.0000,     0.00000E+0
   69.1369,             0,          0.0000,     0.00000E+0
   69.1379,             0,          0.0000,     0.00000E+0
   69.1389,             0,          0.0000,     0.00000E+0
   69.1399,             0,          0.0000,     0.00000E+0
   69.1409,             0,          0.0000,     0.00000E+0
   69.1419,             0,          0.0000,     0.00000E+0
   69.1429,             0,          0.0000,     0.00000E+0
   69.1439,             0,          0.0000,     0.00000E+0
   69.1449,             0,          0.0000,     0.00000E+0
   69.1459,             0,          0.0000,     0.00000E+0
   69.1469,             0,          0.0000,     0.00000E+0
   69.1479,             0,          0.0000,     0.00000E+0
   69.1489,             0,          0.0000,     0.00000E+0
